Train Caffe Model Done,,,,,,,,,,
/home/ubuntu/ImageSet/Level0_PNG/179_left.png ,Level0 PNG ,42.17%,Level2 PNG ,25.15%,Level4 PNG ,20.88%,Level1 PNG ,7.85%,Level3 PNG ,3.95%
/home/ubuntu/ImageSet/Level0_PNG/10492_right.png ,Level2 PNG ,38.84%,Level0 PNG ,18.45%,Level4 PNG ,18.0%,Level1 PNG ,12.8%,Level3 PNG ,11.9%
/home/ubuntu/ImageSet/Level0_PNG/1294_left.png ,Level2 PNG ,39.06%,Level0 PNG ,18.65%,Level4 PNG ,17.74%,Level1 PNG ,12.68%,Level3 PNG ,11.88%
/home/ubuntu/ImageSet/Level0_PNG/10458_right.png ,Level2 PNG ,36.76%,Level4 PNG ,23.98%,Level0 PNG ,16.78%,Level3 PNG ,11.97%,Level1 PNG ,10.51%
/home/ubuntu/ImageSet/Level0_PNG/10058_left.png ,Level2 PNG ,41.02%,Level0 PNG ,23.39%,Level1 PNG ,18.13%,Level3 PNG ,10.3%,Level4 PNG ,7.15%
/home/ubuntu/ImageSet/Level0_PNG/1756_left.png ,Level2 PNG ,40.92%,Level0 PNG ,20.54%,Level1 PNG ,15.45%,Level4 PNG ,11.6%,Level3 PNG ,11.5%
/home/ubuntu/ImageSet/Level0_PNG/10400_right.png ,Level0 PNG ,36.12%,Level2 PNG ,29.02%,Level4 PNG ,20.72%,Level1 PNG ,8.94%,Level3 PNG ,5.2%
/home/ubuntu/ImageSet/Level0_PNG/1351_left.png ,Level0 PNG ,45.39%,Level2 PNG ,28.57%,Level1 PNG ,20.64%,Level3 PNG ,3.97%,Level4 PNG ,1.42%
/home/ubuntu/ImageSet/Level0_PNG/10255_left.png ,Level0 PNG ,41.84%,Level2 PNG ,29.08%,Level1 PNG ,24.48%,Level3 PNG ,3.89%,Level4 PNG ,0.71%
/home/ubuntu/ImageSet/Level0_PNG/1710_left.png ,Level0 PNG ,41.18%,Level2 PNG ,31.42%,Level1 PNG ,21.05%,Level3 PNG ,4.64%,Level4 PNG ,1.71%
/home/ubuntu/ImageSet/Level0_PNG/1749_left.png ,Level2 PNG ,36.53%,Level0 PNG ,32.94%,Level1 PNG ,21.04%,Level3 PNG ,6.65%,Level4 PNG ,2.84%
/home/ubuntu/ImageSet/Level0_PNG/1021_right.png ,Level0 PNG ,41.94%,Level2 PNG ,28.08%,Level4 PNG ,15.72%,Level1 PNG ,9.66%,Level3 PNG ,4.6%
/home/ubuntu/ImageSet/Level0_PNG/10149_right.png ,Level2 PNG ,39.22%,Level0 PNG ,19.45%,Level4 PNG ,16.19%,Level1 PNG ,13.33%,Level3 PNG ,11.81%
/home/ubuntu/ImageSet/Level0_PNG/10226_right.png ,Level2 PNG ,34.02%,Level4 PNG ,30.28%,Level0 PNG ,15.55%,Level3 PNG ,11.33%,Level1 PNG ,8.82%
/home/ubuntu/ImageSet/Level0_PNG/157_right.png ,Level2 PNG ,39.87%,Level0 PNG ,21.94%,Level1 PNG ,15.53%,Level3 PNG ,11.34%,Level4 PNG ,11.31%
/home/ubuntu/ImageSet/Level0_PNG/1131_left.png ,Level2 PNG ,40.65%,Level0 PNG ,19.48%,Level1 PNG ,14.63%,Level4 PNG ,13.61%,Level3 PNG ,11.63%
/home/ubuntu/ImageSet/Level0_PNG/1765_left.png ,Level0 PNG ,42.17%,Level2 PNG ,25.15%,Level4 PNG ,20.88%,Level1 PNG ,7.85%,Level3 PNG ,3.95%
/home/ubuntu/ImageSet/Level0_PNG/155_left.png ,Level2 PNG ,38.84%,Level0 PNG ,18.45%,Level4 PNG ,18.0%,Level1 PNG ,12.8%,Level3 PNG ,11.9%
/home/ubuntu/ImageSet/Level0_PNG/10583_left.png ,Level2 PNG ,39.06%,Level0 PNG ,18.65%,Level4 PNG ,17.74%,Level1 PNG ,12.68%,Level3 PNG ,11.88%
/home/ubuntu/ImageSet/Level0_PNG/1277_right.png ,Level2 PNG ,36.76%,Level4 PNG ,23.98%,Level0 PNG ,16.78%,Level3 PNG ,11.97%,Level1 PNG ,10.51%
/home/ubuntu/ImageSet/Level0_PNG/1240_left.png ,Level2 PNG ,41.02%,Level0 PNG ,23.39%,Level1 PNG ,18.13%,Level3 PNG ,10.3%,Level4 PNG ,7.15%
/home/ubuntu/ImageSet/Level0_PNG/1481_right.png ,Level2 PNG ,40.92%,Level0 PNG ,20.54%,Level1 PNG ,15.45%,Level4 PNG ,11.6%,Level3 PNG ,11.5%
/home/ubuntu/ImageSet/Level0_PNG/1388_left.png ,Level0 PNG ,36.12%,Level2 PNG ,29.02%,Level4 PNG ,20.72%,Level1 PNG ,8.94%,Level3 PNG ,5.2%
/home/ubuntu/ImageSet/Level0_PNG/1374_left.png ,Level0 PNG ,45.39%,Level2 PNG ,28.57%,Level1 PNG ,20.64%,Level3 PNG ,3.97%,Level4 PNG ,1.42%
/home/ubuntu/ImageSet/Level0_PNG/10284_right.png ,Level0 PNG ,41.84%,Level2 PNG ,29.08%,Level1 PNG ,24.48%,Level3 PNG ,3.89%,Level4 PNG ,0.71%
/home/ubuntu/ImageSet/Level0_PNG/1609_right.png ,Level0 PNG ,41.18%,Level2 PNG ,31.42%,Level1 PNG ,21.05%,Level3 PNG ,4.64%,Level4 PNG ,1.71%
/home/ubuntu/ImageSet/Level0_PNG/10666_right.png ,Level2 PNG ,36.53%,Level0 PNG ,32.94%,Level1 PNG ,21.04%,Level3 PNG ,6.65%,Level4 PNG ,2.84%
/home/ubuntu/ImageSet/Level0_PNG/10610_left.png ,Level0 PNG ,41.94%,Level2 PNG ,28.08%,Level4 PNG ,15.72%,Level1 PNG ,9.66%,Level3 PNG ,4.6%
/home/ubuntu/ImageSet/Level0_PNG/1334_left.png ,Level2 PNG ,39.22%,Level0 PNG ,19.45%,Level4 PNG ,16.19%,Level1 PNG ,13.33%,Level3 PNG ,11.81%
/home/ubuntu/ImageSet/Level0_PNG/1432_left.png ,Level2 PNG ,34.02%,Level4 PNG ,30.28%,Level0 PNG ,15.55%,Level3 PNG ,11.33%,Level1 PNG ,8.82%
/home/ubuntu/ImageSet/Level0_PNG/1793_right.png ,Level2 PNG ,39.87%,Level0 PNG ,21.94%,Level1 PNG ,15.53%,Level3 PNG ,11.34%,Level4 PNG ,11.31%
/home/ubuntu/ImageSet/Level0_PNG/1316_left.png ,Level2 PNG ,40.65%,Level0 PNG ,19.48%,Level1 PNG ,14.63%,Level4 PNG ,13.61%,Level3 PNG ,11.63%
/home/ubuntu/ImageSet/Level0_PNG/1478_left.png ,Level2 PNG ,38.03%,Level0 PNG ,29.98%,Level1 PNG ,15.28%,Level4 PNG ,8.9%,Level3 PNG ,7.8%
/home/ubuntu/ImageSet/Level0_PNG/10440_right.png ,Level2 PNG ,38.18%,Level4 PNG ,20.07%,Level0 PNG ,18.25%,Level3 PNG ,11.84%,Level1 PNG ,11.67%
/home/ubuntu/ImageSet/Level0_PNG/1853_left.png ,Level2 PNG ,37.76%,Level0 PNG ,20.8%,Level4 PNG ,18.96%,Level1 PNG ,12.1%,Level3 PNG ,10.38%
/home/ubuntu/ImageSet/Level0_PNG/1751_right.png ,Level2 PNG ,38.32%,Level4 PNG ,19.09%,Level0 PNG ,18.73%,Level1 PNG ,12.3%,Level3 PNG ,11.57%
/home/ubuntu/ImageSet/Level0_PNG/1429_left.png ,Level2 PNG ,38.89%,Level0 PNG ,24.89%,Level1 PNG ,14.08%,Level4 PNG ,12.68%,Level3 PNG ,9.46%
/home/ubuntu/ImageSet/Level0_PNG/1563_left.png ,Level0 PNG ,53.12%,Level2 PNG ,22.88%,Level4 PNG ,12.2%,Level1 PNG ,8.71%,Level3 PNG ,3.09%
/home/ubuntu/ImageSet/Level0_PNG/1349_right.png ,Level2 PNG ,40.0%,Level0 PNG ,26.3%,Level1 PNG ,20.8%,Level3 PNG ,8.81%,Level4 PNG ,4.09%
/home/ubuntu/ImageSet/Level0_PNG/1047_right.png ,Level2 PNG ,40.74%,Level0 PNG ,24.58%,Level1 PNG ,18.59%,Level3 PNG ,9.83%,Level4 PNG ,6.26%
/home/ubuntu/ImageSet/Level0_PNG/1881_left.png ,Level2 PNG ,38.92%,Level0 PNG ,28.92%,Level1 PNG ,21.25%,Level3 PNG ,7.77%,Level4 PNG ,3.14%
/home/ubuntu/ImageSet/Level0_PNG/10732_left.png ,Level2 PNG ,36.0%,Level0 PNG ,34.12%,Level1 PNG ,20.21%,Level3 PNG ,6.41%,Level4 PNG ,3.27%
/home/ubuntu/ImageSet/Level0_PNG/10035_left.png ,Level0 PNG ,32.6%,Level2 PNG ,31.74%,Level4 PNG ,19.29%,Level1 PNG ,10.14%,Level3 PNG ,6.23%
/home/ubuntu/ImageSet/Level0_PNG/1282_right.png ,Level0 PNG ,51.95%,Level2 PNG ,25.98%,Level1 PNG ,12.08%,Level4 PNG ,6.39%,Level3 PNG ,3.61%
/home/ubuntu/ImageSet/Level0_PNG/162_right.png ,Level0 PNG ,33.04%,Level4 PNG ,28.55%,Level2 PNG ,26.57%,Level1 PNG ,7.15%,Level3 PNG ,4.71%
/home/ubuntu/ImageSet/Level0_PNG/1733_right.png ,Level2 PNG ,39.2%,Level0 PNG ,24.71%,Level1 PNG ,14.31%,Level4 PNG ,12.07%,Level3 PNG ,9.71%
/home/ubuntu/ImageSet/Level0_PNG/1507_right.png ,Level2 PNG ,35.81%,Level4 PNG ,26.18%,Level0 PNG ,16.07%,Level3 PNG ,11.91%,Level1 PNG ,10.04%
/home/ubuntu/ImageSet/Level0_PNG/1021_left.png ,Level0 PNG ,37.73%,Level2 PNG ,32.02%,Level1 PNG ,24.19%,Level3 PNG ,4.94%,Level4 PNG ,1.12%
/home/ubuntu/ImageSet/Level0_PNG/1706_right.png ,Level2 PNG ,40.98%,Level0 PNG ,20.86%,Level1 PNG ,15.62%,Level3 PNG ,11.42%,Level4 PNG ,11.12%
/home/ubuntu/ImageSet/Level0_PNG/10183_right.png ,Level2 PNG ,32.61%,Level0 PNG ,28.17%,Level4 PNG ,22.52%,Level1 PNG ,9.69%,Level3 PNG ,7.01%
/home/ubuntu/ImageSet/Level4_PNG/18798_left.png ,Level2 PNG ,37.43%,Level0 PNG ,30.31%,Level1 PNG ,22.98%,Level3 PNG ,7.02%,Level4 PNG ,2.27%
/home/ubuntu/ImageSet/Level4_PNG/13395_right.png ,Level2 PNG ,37.4%,Level4 PNG ,21.62%,Level0 PNG ,18.3%,Level3 PNG ,11.52%,Level1 PNG ,11.16%
/home/ubuntu/ImageSet/Level4_PNG/19347_right.png ,Level2 PNG ,38.48%,Level0 PNG ,26.34%,Level1 PNG ,13.83%,Level4 PNG ,12.42%,Level3 PNG ,8.94%
/home/ubuntu/ImageSet/Level4_PNG/17426_right.png ,Level2 PNG ,36.47%,Level4 PNG ,22.89%,Level0 PNG ,19.3%,Level1 PNG ,10.76%,Level3 PNG ,10.58%
/home/ubuntu/ImageSet/Level4_PNG/19110_right.png ,Level2 PNG ,40.36%,Level0 PNG ,23.97%,Level1 PNG ,15.71%,Level3 PNG ,10.09%,Level4 PNG ,9.88%
/home/ubuntu/ImageSet/Level4_PNG/13669_left.png ,Level0 PNG ,40.94%,Level2 PNG ,32.48%,Level1 PNG ,15.08%,Level4 PNG ,6.17%,Level3 PNG ,5.34%
/home/ubuntu/ImageSet/Level4_PNG/10047_right.png ,Level2 PNG ,32.1%,Level4 PNG ,26.68%,Level0 PNG ,24.92%,Level1 PNG ,8.86%,Level3 PNG ,7.44%
/home/ubuntu/ImageSet/Level4_PNG/17221_right.png ,Level2 PNG ,36.65%,Level4 PNG ,23.22%,Level0 PNG ,18.45%,Level3 PNG ,11.02%,Level1 PNG ,10.66%
/home/ubuntu/ImageSet/Level2_PNG/13254_left.png ,Level0 PNG ,33.05%,Level2 PNG ,32.79%,Level4 PNG ,16.47%,Level1 PNG ,11.22%,Level3 PNG ,6.48%
/home/ubuntu/ImageSet/Level2_PNG/10684_right.png ,Level2 PNG ,41.32%,Level0 PNG ,22.43%,Level1 PNG ,16.71%,Level3 PNG ,10.67%,Level4 PNG ,8.87%
