Train Caffe Model Done,,,,
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1206_right. ,Level0  ,97.6700%,Level4  ,2.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1182_left. ,Level4  ,67.9800%,Level0  ,32.0200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1037_left. ,Level4  ,75.8400%,Level0  ,24.1600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/162_left. ,Level4  ,65.9700%,Level0  ,34.0300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/170_left. ,Level4  ,87.5900%,Level0  ,12.4100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1240_right. ,Level4  ,92.5900%,Level0  ,7.4100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1272_left. ,Level4  ,92.8700%,Level0  ,7.1300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/162_right. ,Level4  ,91.2600%,Level0  ,8.7400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1222_left. ,Level4  ,90.3600%,Level0  ,9.6400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/156_right. ,Level4  ,93.300%,Level0  ,6.700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/122_right. ,Level4  ,58.4300%,Level0  ,41.5700%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/177_right. ,Level4  ,90.5400%,Level0  ,9.4600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/167_left. ,Level4  ,90.100%,Level0  ,9.900%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1127_right. ,Level4  ,76.9900%,Level0  ,23.0100%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1056_left. ,Level4  ,71.1600%,Level0  ,28.8400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1199_right. ,Level4  ,91.7600%,Level0  ,8.2400%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1131_left. ,Level0  ,97.6700%,Level4  ,2.3300%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1093_right. ,Level4  ,67.9800%,Level0  ,32.0200%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1102_right. ,Level4  ,75.8400%,Level0  ,24.1600%
/home/ubuntu/ImageDB_200/TF_Level0_Level4/Level0_/1012_right. ,Level4  ,65.9700%,Level0  ,34.0300%
